DATETIME,RR,SPO2,MAP,SBP,DBP,HR,PP,CO,Class
2020-10-25 2:39,13.7,98.1,67.0,100.8,49.9,91.2,50.9,4642.08,0
2020-10-25 2:40,14.3,97.5,65.6,99.1,48.8,90.7,50.3,4562.21,0
2020-10-25 2:41,13.1,97.0,65.2,98.5,48.6,90.8,49.9,4530.92,0
2020-10-25 2:42,12.2,97.1,65.1,98.3,48.6,89.6,49.7,4453.12,0
2020-10-25 2:43,13.8,97.0,66.3,100.2,49.4,91.2,50.8,4632.96,0
2020-10-25 2:44,12.9,97.0,66.9,101.6,49.8,90.8,51.8,4703.44,0
2020-10-25 2:45,11.9,97.0,66.2,100.4,49.0,90.2,51.4,4636.28,0
2020-10-25 2:46,11.8,97.0,66.8,101.7,49.6,90.2,52.1,4699.42,0
2020-10-25 2:47,12.2,97.0,67.0,102.3,49.4,90.0,52.9,4761.0,0
2020-10-25 2:48,13.0,97.4,67.3,103.2,50.0,90.0,53.2,4788.0,0
2020-10-25 2:49,12.5,97.5,67.9,104.2,50.0,89.8,54.2,4867.16,0
2020-10-25 2:50,12.7,98.5,67.1,103.2,49.5,89.1,53.7,4784.67,0
2020-10-25 2:51,11.3,97.8,68.6,105.3,50.6,89.4,54.7,4890.18,0
2020-10-25 2:52,12.5,98.0,68.2,105.0,50.4,89.7,54.6,4897.62,0
2020-10-25 2:53,12.3,98.0,68.1,105.2,50.3,89.4,54.9,4908.06,0
2020-10-25 2:54,12.7,97.8,67.6,104.3,49.8,89.7,54.5,4888.65,0
2020-10-25 2:55,11.5,98.1,67.4,104.1,49.7,90.0,54.4,4896.0,0
2020-10-25 2:56,13.6,97.9,66.3,102.4,48.9,89.8,53.5,4804.3,0
2020-10-25 2:57,12.1,98.0,66.1,101.8,48.6,89.7,53.2,4772.04,0
2020-10-25 2:58,12.0,97.9,66.0,102.4,48.6,88.8,53.8,4777.44,0
2020-10-25 2:59,13.1,98.0,66.9,103.4,49.2,89.8,54.2,4867.16,0
2020-10-25 3:00,12.4,97.5,64.6,100.7,47.8,87.1,52.9,4607.59,0
2020-10-25 3:01,18.5,97.5,70.9,109.6,52.3,91.3,57.3,5231.49,0
2020-10-25 3:02,19.6,97.9,68.8,106.4,51.0,91.4,55.4,5063.56,0
2020-10-25 3:03,18.9,98.0,68.1,104.2,50.5,92.3,53.7,4956.51,0
2020-10-25 3:04,20.6,98.0,67.8,104.2,50.2,90.9,54.0,4908.6,0
2020-10-25 3:05,24.6,98.0,68.3,104.8,50.4,92.9,54.4,5053.76,0
2020-10-25 3:06,22.1,98.0,67.0,103.2,49.5,92.7,53.7,4977.99,0
2020-10-25 3:07,21.9,98.0,66.6,102.9,49.2,93.3,53.7,5010.21,0
2020-10-25 3:08,21.6,97.6,66.8,102.7,49.5,93.3,53.2,4963.56,0
2020-10-25 3:09,15.4,97.7,65.0,100.3,48.2,92.3,52.1,4808.83,0
2020-10-25 3:10,14.4,97.4,63.9,98.6,47.3,90.9,51.3,4663.17,0
2020-10-25 3:11,15.5,97.0,65.7,101.2,48.6,92.5,52.6,4865.5,0
2020-10-25 3:12,13.0,97.4,65.2,100.7,48.3,90.9,52.4,4763.16,0
2020-10-25 3:13,13.6,97.1,65.5,101.5,48.3,90.9,53.2,4835.88,0
2020-10-25 3:14,14.1,97.3,66.0,102.5,48.6,90.3,53.9,4867.17,0
2020-10-25 3:15,12.6,97.4,65.4,101.7,48.1,89.3,53.6,4786.48,0
2020-10-25 3:16,14.6,97.5,66.8,104.5,48.9,91.2,55.6,5070.72,0
2020-10-25 3:17,14.5,97.8,67.5,105.2,49.6,89.4,55.6,4970.64,0
2020-10-25 3:18,14.7,97.8,66.7,104.1,48.9,89.4,55.2,4934.88,0
2020-10-25 3:19,13.0,98.0,66.0,103.4,48.7,89.6,54.7,4901.12,0
2020-10-25 3:20,12.4,98.0,67.2,104.6,49.2,89.4,55.4,4952.76,0
2020-10-25 3:21,14.0,98.0,67.2,104.8,49.5,91.3,55.3,5048.89,0
2020-10-25 3:22,13.9,98.0,67.4,105.4,49.5,89.3,55.9,4991.87,0
2020-10-25 3:23,13.9,98.2,67.0,105.4,49.2,89.2,56.2,5013.04,0
2020-10-25 3:24,15.3,98.1,68.7,107.6,50.2,90.7,57.4,5206.18,0
2020-10-25 3:25,16.2,98.0,68.2,106.3,49.9,89.9,56.4,5070.36,0
2020-10-25 3:26,15.8,98.3,67.9,106.2,49.5,90.5,56.7,5131.35,0
2020-10-25 3:27,14.6,98.9,66.8,104.3,49.2,89.2,55.1,4914.92,0
2020-10-25 3:28,12.6,98.1,66.5,104.2,48.8,89.7,55.4,4969.38,0
2020-10-25 3:29,12.9,98.1,65.8,102.9,48.3,89.8,54.6,4903.08,0
2020-10-25 3:30,15.0,98.0,67.0,104.1,49.3,89.7,54.8,4915.56,0
2020-10-25 3:31,16.7,97.9,67.4,105.2,49.4,91.0,55.8,5077.8,0
2020-10-25 3:32,14.9,98.3,66.8,104.6,49.1,89.8,55.5,4983.9,0
2020-10-25 3:33,14.0,98.0,66.0,103.3,48.5,89.8,54.8,4921.04,0
2020-10-25 3:34,14.4,98.3,66.7,103.8,49.0,90.7,54.8,4970.36,0
2020-10-25 3:35,13.2,98.2,67.0,104.8,49.2,90.0,55.6,5004.0,0
2020-10-25 3:36,13.1,97.9,67.7,106.4,49.6,89.9,56.8,5106.32,0
2020-10-25 3:37,15.5,98.3,68.1,106.4,49.9,90.6,56.5,5118.9,0
2020-10-25 3:38,15.3,98.4,67.7,106.5,49.4,90.3,57.1,5156.13,0
2020-10-25 3:39,14.5,98.4,68.8,108.1,50.6,90.7,57.5,5215.25,0
2020-10-25 3:40,14.9,98.7,65.0,102.6,48.1,86.8,54.5,4730.6,0
2020-10-25 3:41,14.3,98.2,67.1,105.0,49.4,90.7,55.6,5042.92,0
2020-10-25 3:42,18.7,98.2,68.9,107.0,50.8,92.5,56.2,5198.5,0
2020-10-25 3:43,17.1,98.2,66.8,104.1,49.0,92.3,55.1,5085.73,0
2020-10-25 3:44,16.3,98.1,65.8,102.1,48.7,90.8,53.4,4848.72,0
2020-10-25 3:45,15.8,98.0,64.5,100.5,47.6,90.2,52.9,4771.58,0
2020-10-25 3:46,17.3,98.0,64.4,100.4,47.5,90.6,52.9,4792.74,0
2020-10-25 3:47,15.1,98.0,64.2,100.7,47.2,90.0,53.5,4815.0,0
2020-10-25 3:48,14.7,98.0,64.7,101.0,47.8,89.0,53.2,4734.8,0
2020-10-25 3:49,15.6,97.7,65.1,101.9,47.7,89.5,54.2,4850.9,0
2020-10-25 3:50,15.6,97.9,66.0,103.0,48.7,89.5,54.3,4859.85,0
2020-10-25 3:51,14.1,98.0,65.0,101.5,47.7,88.9,53.8,4782.82,0
2020-10-25 3:52,15.0,97.6,65.6,102.5,48.4,89.6,54.1,4847.36,0
2020-10-25 3:53,16.4,97.8,65.7,102.0,48.4,88.9,53.6,4765.04,0
2020-10-25 3:54,13.1,97.3,65.1,101.0,48.0,89.5,53.0,4743.5,0
2020-10-25 3:55,16.6,97.8,64.8,100.4,47.7,90.0,52.7,4743.0,0
2020-10-25 3:56,13.8,97.4,64.1,98.6,47.5,88.5,51.1,4522.35,0
2020-10-25 3:57,16.2,97.1,64.6,100.0,47.8,89.8,52.2,4687.56,0
2020-10-25 3:58,16.0,97.0,63.7,98.0,47.2,90.0,50.8,4572.0,0
2020-10-25 3:59,14.4,97.0,63.7,96.9,47.4,89.1,49.5,4410.45,0
2020-10-25 4:00,14.5,96.7,64.6,99.0,47.7,90.2,51.3,4627.26,0
2020-10-25 4:01,14.6,97.0,64.8,99.1,48.1,90.1,51.0,4595.1,0
2020-10-25 4:02,14.0,97.2,64.8,98.5,48.2,89.6,50.3,4506.88,0
2020-10-25 4:03,13.4,96.5,63.1,96.1,46.9,89.9,49.2,4423.08,0
2020-10-25 4:04,11.6,97.0,62.6,95.7,46.9,87.7,48.8,4279.76,0
2020-10-25 4:05,11.9,95.9,68.6,105.3,51.0,89.7,54.3,4870.71,0
2020-10-25 4:06,18.9,96.9,70.3,107.6,52.2,89.6,55.4,4963.84,0
2020-10-25 4:07,20.2,97.6,72.9,111.8,53.9,91.2,57.9,5280.48,0
2020-10-25 4:08,17.9,98.0,70.5,108.4,52.0,92.0,56.4,5188.8,0
2020-10-25 4:09,16.4,98.0,67.2,103.6,50.0,88.8,53.6,4759.68,0
2020-10-25 4:10,20.0,97.5,170.8,0.0,0.0,90.2,0.0,0.0,0
2020-10-25 4:11,19.0,97.2,82.6,133.7,64.4,90.3,69.3,6257.79,1
2020-10-25 4:12,20.7,97.2,66.5,102.1,49.4,90.7,52.7,4779.89,0
2020-10-25 4:13,20.6,96.9,67.7,103.7,50.1,90.8,53.6,4866.88,0
2020-10-25 4:14,20.7,97.3,68.0,104.9,50.1,91.7,54.8,5025.16,0
2020-10-25 4:15,21.2,97.1,68.2,105.4,50.4,92.2,55.0,5071.0,0
2020-10-25 4:16,20.1,97.6,66.7,103.4,49.4,91.6,54.0,4946.4,0
2020-10-25 4:17,13.7,98.2,72.8,110.9,54.6,90.9,56.3,5117.67,0
2020-10-25 4:18,17.3,95.7,72.9,111.8,55.2,89.5,56.6,5065.7,0
2020-10-25 4:19,20.9,99.7,70.2,105.9,53.0,86.1,52.9,4554.69,0
2020-10-25 4:20,23.9,100.0,67.7,102.6,50.4,86.8,52.2,4530.96,0
2020-10-25 4:21,26.1,99.6,67.6,103.4,49.6,90.2,53.8,4852.76,0
2020-10-25 4:22,26.0,98.3,65.2,99.5,48.2,90.4,51.3,4637.52,0
2020-10-25 4:23,26.4,98.0,64.1,98.6,47.0,91.8,51.6,4736.88,0
2020-10-25 4:24,24.5,97.4,63.1,99.1,45.6,93.7,53.5,5012.95,0
2020-10-25 4:25,28.4,98.0,71.2,109.0,53.0,93.0,56.0,5208.0,0
2020-10-25 4:26,25.9,97.4,77.8,120.9,58.1,94.2,62.8,5915.76,1
2020-10-25 4:27,23.9,97.5,68.0,0.0,0.0,94.0,0.0,0.0,0
2020-10-25 4:28,21.9,96.9,72.2,110.5,54.6,91.5,55.9,5114.85,0
2020-10-25 4:29,24.9,98.1,73.2,113.3,54.6,92.2,58.7,5412.14,0
2020-10-25 4:30,27.4,100.0,75.6,115.9,56.6,88.7,59.3,5259.91,0
2020-10-25 4:31,26.8,100.0,79.0,121.6,58.7,91.4,62.9,5749.06,1
2020-10-25 4:32,27.0,99.7,76.1,115.4,56.7,92.6,58.7,5435.62,0
2020-10-25 4:33,25.2,98.8,70.3,112.6,50.6,94.5,62.0,5859.0,0
2020-10-25 4:34,27.5,98.4,76.1,118.4,56.8,95.4,61.6,5876.64,0
2020-10-25 4:35,22.4,98.5,74.5,115.9,55.5,94.7,60.4,5719.88,0
2020-10-25 4:36,27.9,98.0,72.8,114.9,53.3,95.6,61.6,5888.96,0
2020-10-25 4:37,25.7,99.0,74.6,117.6,54.8,93.7,62.8,5884.36,0
2020-10-25 4:38,22.9,100.0,95.3,0.0,0.0,90.6,0.0,0.0,0
2020-10-25 4:39,18.8,97.4,130.4,0.0,0.0,90.8,0.0,0.0,0
2020-10-25 4:40,21.2,98.3,135.4,0.0,0.0,93.6,0.0,0.0,0
2020-10-25 4:41,21.6,98.9,85.2,125.7,65.6,95.2,60.1,5721.52,1
2020-10-25 4:42,29.3,99.6,83.7,124.1,63.4,94.0,60.7,5705.8,1
2020-10-25 4:43,29.2,100.0,83.8,124.7,63.5,92.8,61.2,5679.36,1
2020-10-25 4:44,30.0,100.0,81.7,122.8,61.6,93.3,61.2,5709.96,1
2020-10-25 4:45,29.8,99.9,80.7,122.1,60.8,94.7,61.3,5805.11,1
2020-10-25 4:46,29.8,99.0,81.1,122.9,61.2,95.7,61.7,5904.69,1
2020-10-25 4:47,29.6,99.0,81.2,123.4,61.4,96.1,62.0,5958.2,1
2020-10-25 4:48,29.6,98.4,82.2,125.2,62.1,97.6,63.1,6158.56,1
2020-10-25 4:49,29.6,98.0,81.7,125.0,61.4,98.1,63.6,6239.16,1
2020-10-25 4:50,28.9,98.2,82.3,126.5,61.9,98.6,64.6,6369.56,1
2020-10-25 4:51,37.6,98.0,80.5,123.6,61.1,95.4,62.5,5962.5,1
2020-10-25 4:52,30.1,97.7,84.0,128.7,63.4,99.3,65.3,6484.29,1
2020-10-25 4:53,29.0,97.7,83.1,127.6,62.7,99.7,64.9,6470.53,1
2020-10-25 4:54,29.3,97.6,82.1,126.0,61.9,98.9,64.1,6339.49,1
2020-10-25 4:55,28.0,97.3,81.3,125.4,61.3,98.6,64.1,6320.26,1
2020-10-25 4:56,27.4,97.2,81.0,124.6,61.2,97.6,63.4,6187.84,1
2020-10-25 4:57,27.5,97.2,80.8,124.8,61.0,97.4,63.8,6214.12,1
2020-10-25 4:58,26.8,97.0,80.5,124.0,60.7,96.7,63.3,6121.11,1
2020-10-25 4:59,24.9,97.4,78.6,121.0,59.3,96.1,61.7,5929.37,1
2020-10-25 5:00,29.7,97.0,79.4,122.3,59.9,96.5,62.4,6021.6,1
2020-10-25 5:01,28.6,97.0,79.1,121.9,59.9,96.2,62.0,5964.4,1
2020-10-25 5:02,27.5,96.8,79.5,122.6,60.2,95.5,62.4,5959.2,1
2020-10-25 5:03,27.0,96.5,80.1,123.5,60.6,96.0,62.9,6038.4,1
2020-10-25 5:04,27.0,97.0,80.1,123.6,60.3,95.9,63.3,6070.47,1
2020-10-25 5:05,24.5,97.2,79.1,121.5,60.5,94.4,61.0,5758.4,1
2020-10-25 5:06,30.5,97.2,82.4,127.1,62.7,95.0,64.4,6118.0,1
2020-10-25 5:07,30.2,96.2,82.3,126.9,62.2,96.5,64.7,6243.55,1
2020-10-25 5:08,26.0,96.7,78.7,121.2,60.2,91.4,61.0,5575.4,1
2020-10-25 5:09,24.4,100.0,82.3,127.4,62.9,90.6,64.5,5843.7,1
2020-10-25 5:10,24.7,100.0,83.5,129.8,63.5,91.7,66.3,6079.71,1
2020-10-25 5:11,24.0,99.6,81.8,126.6,62.1,92.1,64.5,5940.45,1
2020-10-25 5:12,23.9,98.3,79.6,123.1,60.4,93.2,62.7,5843.64,1
2020-10-25 5:13,24.5,97.6,79.3,122.2,59.8,94.1,62.4,5871.84,1
2020-10-25 5:14,24.1,97.0,78.3,121.0,59.5,93.8,61.5,5768.7,1
2020-10-25 5:15,24.2,96.8,78.9,122.9,59.7,95.2,63.2,6016.64,1
2020-10-25 5:16,24.6,97.0,78.6,121.9,59.4,94.7,62.5,5918.75,1
2020-10-25 5:17,25.2,96.6,78.0,121.4,58.9,96.0,62.5,6000.0,1
2020-10-25 5:18,24.7,96.9,77.8,120.8,58.8,95.6,62.0,5927.2,1
2020-10-25 5:19,24.4,96.9,79.2,122.4,60.0,95.0,62.4,5928.0,1
2020-10-25 5:20,24.5,97.0,78.6,122.2,59.4,95.1,62.8,5972.28,1
2020-10-25 5:21,23.8,97.0,79.1,123.3,59.9,95.0,63.4,6023.0,1
2020-10-25 5:22,22.9,97.0,77.7,120.8,58.7,94.2,62.1,5849.82,1
2020-10-25 5:23,22.6,97.0,76.8,119.2,58.0,94.0,61.2,5752.8,0
2020-10-25 5:24,22.6,97.0,77.2,119.5,58.5,93.9,61.0,5727.9,0
2020-10-25 5:25,23.1,97.0,77.6,120.8,58.4,94.7,62.4,5909.28,1
2020-10-25 5:26,22.5,97.0,76.3,118.3,58.0,93.8,60.3,5656.14,0
2020-10-25 5:27,18.6,97.5,76.0,117.7,57.5,93.0,60.2,5598.6,0
2020-10-25 5:28,26.1,97.6,76.9,119.4,58.6,93.0,60.8,5654.4,0
2020-10-25 5:29,27.9,96.4,80.9,125.3,61.3,93.9,64.0,6009.6,1
2020-10-25 5:30,25.5,97.1,79.2,123.3,60.2,93.2,63.1,5880.92,1
2020-10-25 5:31,24.1,97.3,79.5,123.7,60.1,93.8,63.6,5965.68,1
2020-10-25 5:32,23.9,97.7,78.9,122.7,59.8,93.7,62.9,5893.73,1
2020-10-25 5:33,20.9,97.5,77.7,121.0,58.8,93.3,62.2,5803.26,1
2020-10-25 5:34,21.6,98.0,77.4,119.6,58.7,93.0,60.9,5663.7,0
2020-10-25 5:35,22.0,97.9,77.7,120.3,58.9,93.1,61.4,5716.34,1
2020-10-25 5:36,19.2,97.6,78.3,121.8,59.4,93.0,62.4,5803.2,1
2020-10-25 5:37,26.8,97.4,79.5,123.6,60.2,94.0,63.4,5959.6,1
2020-10-25 5:38,21.1,97.3,77.5,120.6,58.8,92.6,61.8,5722.68,1
2020-10-25 5:39,26.2,97.6,79.5,123.0,60.5,92.9,62.5,5806.25,1
2020-10-25 5:40,25.1,97.3,78.7,122.5,59.8,92.3,62.7,5787.21,1
2020-10-25 5:41,24.8,97.3,80.3,125.2,60.6,94.6,64.6,6111.16,1
2020-10-25 5:42,24.3,97.7,78.7,123.1,59.6,94.6,63.5,6007.1,1
2020-10-25 5:43,24.1,97.9,78.1,122.1,59.0,95.7,63.1,6038.67,1
2020-10-25 5:44,22.8,98.0,78.0,121.0,59.5,93.8,61.5,5768.7,1
2020-10-25 5:45,24.9,97.8,78.5,122.2,59.7,92.5,62.5,5781.25,1
2020-10-25 5:46,25.2,97.0,79.6,123.7,60.2,94.7,63.5,6013.45,1
2020-10-25 5:47,25.7,97.6,78.3,121.8,59.3,93.7,62.5,5856.25,1
2020-10-25 5:48,24.6,97.6,78.3,121.7,59.2,93.6,62.5,5850.0,1
2020-10-25 5:49,17.9,97.6,76.3,118.6,58.1,91.7,60.5,5547.85,0
2020-10-25 5:50,14.2,98.0,76.4,118.8,57.9,92.3,60.9,5621.07,0
2020-10-25 5:51,20.0,97.2,76.9,119.1,58.4,92.7,60.7,5626.89,0
2020-10-25 5:52,26.4,96.7,78.8,122.4,59.6,93.6,62.8,5878.08,1
2020-10-25 5:53,25.7,97.0,78.6,121.8,59.6,93.7,62.2,5828.14,1
2020-10-25 5:54,22.4,97.5,77.6,120.1,58.7,93.2,61.4,5722.48,1
2020-10-25 5:55,21.4,97.3,75.3,116.3,57.1,91.8,59.2,5434.56,0
2020-10-25 5:56,19.9,97.5,74.7,115.3,56.7,91.9,58.6,5385.34,0
2020-10-25 5:57,19.1,97.0,72.6,111.9,55.5,90.6,56.4,5109.84,0
2020-10-25 5:58,18.5,96.6,76.6,117.9,58.2,91.9,59.7,5486.43,0
2020-10-25 5:59,19.3,96.4,76.8,119.1,58.4,92.1,60.7,5590.47,0
2020-10-25 6:00,24.6,97.1,79.8,123.1,60.6,92.7,62.5,5793.75,1
2020-10-25 6:01,21.6,97.0,79.4,123.3,60.1,93.5,63.2,5909.2,1
2020-10-25 6:02,25.0,97.0,79.5,123.3,60.2,93.8,63.1,5918.78,1
2020-10-25 6:03,20.1,97.7,77.7,120.1,58.9,93.1,61.2,5697.72,1
2020-10-25 6:04,19.1,98.0,78.0,120.7,59.1,93.4,61.6,5753.44,1
2020-10-25 6:05,21.9,98.0,78.3,121.1,59.6,93.4,61.5,5744.1,1
2020-10-25 6:06,17.9,98.2,74.9,115.9,57.0,91.6,58.9,5395.24,0
2020-10-25 6:07,11.0,98.0,74.4,114.0,56.6,91.5,57.4,5252.1,0
2020-10-25 6:08,13.8,97.1,73.5,112.6,56.2,91.3,56.4,5149.32,0
2020-10-25 6:09,15.4,96.8,73.8,112.3,56.7,91.4,55.6,5081.84,0
2020-10-25 6:10,18.9,97.0,75.1,114.1,57.2,92.7,56.9,5274.63,0
2020-10-25 6:11,17.5,97.0,74.2,112.2,56.7,91.8,55.5,5094.9,0
2020-10-25 6:12,19.4,96.5,73.1,109.8,56.4,92.2,53.4,4923.48,0
2020-10-25 6:13,20.8,95.6,79.9,121.0,61.3,93.6,59.7,5587.92,1
2020-10-25 6:14,27.5,96.4,79.5,121.8,61.0,91.9,60.8,5587.52,1
2020-10-25 6:15,27.9,96.5,81.6,124.9,62.0,95.4,62.9,6000.66,1
2020-10-25 6:16,28.3,97.5,81.0,124.6,61.2,96.0,63.4,6086.4,1
2020-10-25 6:17,26.5,98.0,80.4,123.8,61.4,95.4,62.4,5952.96,1
2020-10-25 6:18,26.7,98.0,87.1,0.0,0.0,95.9,0.0,0.0,0
2020-10-25 6:19,27.3,98.9,81.0,129.5,63.5,95.3,66.0,6289.8,1
2020-10-25 6:20,23.9,100.0,81.1,124.5,61.7,91.1,62.8,5721.08,1
2020-10-25 6:21,25.4,100.0,84.1,127.8,64.9,89.8,62.9,5648.42,1
2020-10-25 6:22,26.8,100.0,83.1,126.6,62.8,93.2,63.8,5946.16,1
2020-10-25 6:23,24.6,100.0,81.8,124.3,61.8,91.9,62.5,5743.75,1
2020-10-25 6:24,23.9,100.0,78.7,120.2,59.5,92.5,60.7,5614.75,1
2020-10-25 6:25,23.7,99.6,76.6,117.7,57.8,93.3,59.9,5588.67,0
2020-10-25 6:26,22.9,99.0,76.5,117.0,57.8,93.4,59.2,5529.28,0
2020-10-25 6:27,22.8,98.7,75.6,116.5,57.3,94.2,59.2,5576.64,0
2020-10-25 6:28,19.7,98.1,76.2,117.7,57.7,94.6,60.0,5676.0,0
2020-10-25 6:29,21.2,98.1,77.2,118.7,58.4,94.1,60.3,5674.23,0
2020-10-25 6:30,20.0,98.0,76.3,118.2,57.5,94.4,60.7,5730.08,0
2020-10-25 6:31,19.9,98.0,76.0,117.1,57.5,93.6,59.6,5578.56,0
2020-10-25 6:32,20.7,98.0,76.0,116.9,57.4,94.4,59.5,5616.8,0
2020-10-25 6:33,21.6,97.8,75.6,116.3,57.2,94.2,59.1,5567.22,0
2020-10-25 6:34,20.9,97.5,75.4,115.8,57.2,94.1,58.6,5514.26,0
2020-10-25 6:35,20.6,97.5,73.3,112.0,55.8,93.7,56.2,5265.94,0
2020-10-25 6:36,20.2,97.0,73.6,112.6,55.9,94.1,56.7,5335.47,0
2020-10-25 6:37,19.3,97.0,74.4,113.8,56.7,93.8,57.1,5355.98,0
2020-10-25 6:38,10.2,98.0,74.1,112.0,56.7,93.0,55.3,5142.9,0
2020-10-25 6:39,17.0,97.1,75.4,114.8,57.4,94.0,57.4,5395.6,0
2020-10-25 6:40,18.6,97.0,75.7,114.7,57.7,93.6,57.0,5335.2,0
2020-10-25 6:41,20.4,97.0,74.4,112.3,56.7,93.8,55.6,5215.28,0
2020-10-25 6:42,19.2,96.9,74.6,112.1,57.0,93.9,55.1,5173.89,0
2020-10-25 6:43,13.9,96.6,80.0,121.6,60.6,95.7,61.0,5837.7,1
2020-10-25 6:44,21.0,97.1,78.3,120.3,59.4,94.2,60.9,5736.78,1
2020-10-25 6:45,19.6,97.7,76.2,116.0,57.8,94.2,58.2,5482.44,0
2020-10-25 6:46,18.1,97.8,74.2,111.9,56.9,94.2,55.0,5181.0,0
2020-10-25 6:47,20.5,97.1,74.2,111.9,56.6,95.2,55.3,5264.56,0
2020-10-25 6:48,18.7,97.3,72.5,108.0,55.8,94.4,52.2,4927.68,0
2020-10-25 6:49,18.4,97.0,72.2,107.0,55.8,94.1,51.2,4817.92,0
2020-10-25 6:50,17.8,96.8,72.6,107.5,56.1,95.0,51.4,4883.0,0
2020-10-25 6:51,17.3,96.8,73.8,109.0,57.0,95.2,52.0,4950.4,0
2020-10-25 6:52,18.0,96.9,73.4,107.9,56.7,93.7,51.2,4797.44,0
2020-10-25 6:53,11.4,96.8,74.4,110.9,57.2,93.8,53.7,5037.06,0
2020-10-25 6:54,11.9,96.6,74.0,109.1,57.0,93.9,52.1,4892.19,0
2020-10-25 6:55,13.6,96.3,73.1,107.4,56.4,94.0,51.0,4794.0,0
2020-10-25 6:56,17.0,96.6,73.3,107.6,56.7,94.2,50.9,4794.78,0
2020-10-25 6:57,19.2,97.0,72.8,106.7,56.4,94.1,50.3,4733.23,0
2020-10-25 6:58,18.9,96.7,72.1,105.0,56.2,94.9,48.8,4631.12,0
2020-10-25 6:59,17.8,97.0,71.3,103.8,55.7,94.8,48.1,4559.88,0
2020-10-25 7:00,17.2,97.0,72.3,104.5,56.5,94.4,48.0,4531.2,0
2020-10-25 7:01,18.1,97.0,72.8,106.3,56.5,95.2,49.8,4740.96,0
2020-10-25 7:02,16.0,97.0,73.9,108.0,57.2,95.3,50.8,4841.24,0
2020-10-25 7:03,17.5,97.0,73.0,106.3,56.8,94.9,49.5,4697.55,0
2020-10-25 7:04,16.8,96.8,71.8,104.0,56.1,95.4,47.9,4569.66,0
2020-10-25 7:05,18.2,97.0,71.8,104.2,56.0,95.3,48.2,4593.46,0
2020-10-25 7:06,17.0,97.0,70.3,101.4,55.2,94.2,46.2,4352.04,0
2020-10-25 7:07,17.5,97.0,72.3,104.9,56.3,95.5,48.6,4641.3,0
2020-10-25 7:08,16.2,97.0,72.7,105.3,56.5,94.8,48.8,4626.24,0
2020-10-25 7:09,11.8,97.5,72.3,105.7,56.0,93.6,49.7,4651.92,0
2020-10-25 7:10,10.4,97.0,72.9,105.7,56.7,94.6,49.0,4635.4,0
2020-10-25 7:11,16.1,97.0,71.7,103.4,56.0,94.1,47.4,4460.34,0
2020-10-25 7:12,18.1,97.0,72.4,105.3,56.3,94.9,49.0,4650.1,0
2020-10-25 7:13,15.8,97.0,73.2,106.7,56.7,95.1,50.0,4755.0,0
2020-10-25 7:14,16.9,97.1,72.9,106.6,56.3,94.9,50.3,4773.47,0
2020-10-25 7:15,18.3,97.7,72.5,105.7,56.3,95.0,49.4,4693.0,0
2020-10-25 7:16,18.5,97.5,72.4,106.4,56.3,95.6,50.1,4789.56,0
2020-10-25 7:17,18.0,97.8,72.8,106.8,56.4,94.8,50.4,4777.92,0
2020-10-25 7:18,15.5,97.5,72.8,106.6,56.4,94.7,50.2,4753.94,0
2020-10-25 7:19,16.4,97.5,73.2,106.6,56.7,95.0,49.9,4740.5,0
2020-10-25 7:20,17.2,97.2,73.2,106.6,56.6,94.9,50.0,4745.0,0
2020-10-25 7:21,15.4,97.0,73.8,107.8,57.2,95.4,50.6,4827.24,0
2020-10-25 7:22,14.6,97.3,76.6,112.7,58.7,94.6,54.0,5108.4,0
2020-10-25 7:23,15.5,97.2,76.9,113.6,58.9,94.5,54.7,5169.15,0
2020-10-25 7:24,17.2,97.5,76.7,113.4,58.6,94.5,54.8,5178.6,0
2020-10-25 7:25,16.7,97.5,74.2,109.1,57.2,93.3,51.9,4842.27,0
2020-10-25 7:26,16.1,97.3,73.7,108.1,56.7,93.4,51.4,4800.76,0
2020-10-25 7:27,15.0,97.0,75.4,110.9,57.9,93.6,53.0,4960.8,0
2020-10-25 7:28,16.9,97.2,75.4,110.6,58.0,94.0,52.6,4944.4,0
2020-10-25 7:29,13.9,97.4,74.4,110.1,57.1,92.8,53.0,4918.4,0
2020-10-25 7:30,10.6,97.3,74.2,108.2,57.4,92.9,50.8,4719.32,0
2020-10-25 7:31,13.8,97.0,74.2,108.4,57.3,92.8,51.1,4742.08,0
2020-10-25 7:32,16.4,97.0,73.9,107.6,57.2,92.9,50.4,4682.16,0
2020-10-25 7:33,16.2,97.0,74.4,108.8,57.4,92.8,51.4,4769.92,0
2020-10-25 7:34,14.9,97.0,75.1,109.6,57.9,93.4,51.7,4828.78,0
2020-10-25 7:35,17.1,97.0,74.4,109.0,57.3,93.2,51.7,4818.44,0
2020-10-25 7:36,17.0,97.0,74.2,108.9,57.3,93.5,51.6,4824.6,0
2020-10-25 7:37,16.6,97.0,74.9,109.9,57.7,93.8,52.2,4896.36,0
2020-10-25 7:38,17.5,97.1,74.6,108.9,57.3,93.2,51.6,4809.12,0
2020-10-25 7:39,17.0,97.3,74.7,110.7,57.5,93.2,53.2,4958.24,0
2020-10-25 7:40,13.6,97.4,77.8,115.9,59.6,92.8,56.3,5224.64,0
2020-10-25 7:41,18.9,98.0,79.0,119.2,60.4,93.3,58.8,5486.04,0
